location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Lagunitas Poolside Blonde Cans,Beer/Wine,911e414c-2daa-4d07-a98b-f0319b5a6d20,3.26,40,1,0,16,1.9583,6,4,1.9583,24,24,,false,true,1.9583,6,4,4,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Coachella Valley Brewing CDMX Cans,Beer/Wine,213dd2f6-ecec-42b1-9083-1000d8a56bba,3.13,40,1,0,16,1.875,24,1,1.875,24,24,,false,true,1.875,24,1,1,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Stella Artois 11.2oz Cans,Beer/Wine,6e59ff64-be58-474d-a7d0-e98d46268993,3.01,665,0,60,5,1.1938,24,11,1.1938,24,24,,false,true,1.1938,24,11,11,264,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Lagunitas Heatwave IPA Cans,Beer/Wine,a696c13e-5297-4ad9-a682-86115c8c43cb,2.92,33,0,0,33,2.125,6,4,2.125,24,24,,false,true,2.125,6,4,4,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Grated Parmesan,Cheese,e2e3d815-7e78-4dc3-884e-bfaa1c81bfde,2.69,1,0,0,1,53.82,4,5,53.82,4,4,,false,true,53.82,4,5,5,20,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Bud Light 16oz Cans,Beer/Wine,09993711-9a62-4cd4-b757-87091f00f6cd,2.56,51,0,0,51,1.2042,24,,1.2042,24,24,,false,true,1.2042,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,White Sauce,Sauce,211a2c88-7f36-4ab4-b31a-d6e438c732ee,2.34,1,0,0,1,74.74,8,4,74.74,8,8,,false,true,74.74,8,4,4,32,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Dessert Bags,Paper Goods,9f285642-d70e-4354-959d-eceaa335f1cb,2.27,2000,1,0,0,2.2725,20,100,2.2725,20,20,,false,true,2.2725,20,100,100,2000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Vegan Chorizo,Meat,2b1a62a4-4b11-4221-b42d-8157ee6110e7,2.23,0.5,0,0,0,44.59,2,5,44.59,2,2,,false,true,44.59,2,5,5,10,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Grape Tomatoes,Veggie,8ee41ec0-630f-4e9b-a1f7-01052adfc7ca,1.67,0.75,0,0,0,22.27,1,10,22.27,1,,,false,true,22.27,1,10,10,10,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Porch Pounder Chardonnay Cans,Beer/Wine,5ec48526-8c14-45fe-aff8-34ec6017dcd2,1.53,14,0,0,14,2.625,6,4,2.625,24,24,,false,true,2.625,6,4,4,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Onions,Veggie,08ebb58a-0260-41ed-8b76-e6c2f98a0301,0.96,2,0,0,0,48,4,5,48,4,5,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,New Pesto,Sauce,f8abf1c8-9a0f-409f-a8c3-29a896a9588d,0.91,1,0,0,1,116.8,8,4.7,116.8,8,,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Estrella Jalisco 12oz,Beer/Wine,da7f66e1-9a89-4be2-9163-e09b3c4fe40f,0.48,144,0,12,0,0.9563,24,12,0.9563,24,24,,false,true,0.9563,24,12,12,288,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Michelob Ultra 12oz Cans,Beer/Wine,55be68c7-0293-4064-bb7f-159d7cf630e0,0.43,96,0,8,0,0.9667,18,12,0.9667,18,18,,false,true,0.9667,18,12,12,216,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Budweiser 12oz Cans,Beer/Wine,d4d98ebd-e5a9-476e-8466-71b7e6cdba96,0.36,14,0,0,14,0.78,1,30,0.78,30,30,,false,true,0.78,1,30,30,30,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Blueberries,,e22c0585-3255-4ef6-aadb-311a54d62c89,0,0,0,0,0,14.63,12,,14.63,6,6,,false,true,14.63,12,0,0,12,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,"Orange ""Sealed Hot"" Labels",Paper Goods,837a3109-0de5-46ed-9b76-f6616b32ed6c,0,0,0,0,0,112.07,12,500,112.07,12,,500,false,true,112.07,12,500,500,6000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Kalamata Olives,Dry Goods,722e5b86-f4f3-4090-929d-88d33c29cd5c,0,0,0,0,0,66.61,4,,66.61,4,,,false,true,66.61,4,0,0,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Diet Coke Bottle 20oz,Beverages,259e7430-b23e-448a-b2ff-ae69ac63b79a,0,0,0,0,0,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Powerade Mountain Blast Bottle 20oz,Beverages,f1b28d04-f2e2-4811-872e-c6ad50289274,0,0,0,0,0,34.73,24,,34.73,24,24,,false,true,34.73,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Baby Spinach,Veggie,e487a239-cbee-4c2b-8e22-25faa94a3ffc,0,0,0,0,0,6.33,4,,6.33,1,4,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Coke Zero BIB 5g,Fountain Beverages,aca73682-9f26-4c7f-855c-318539460831,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Handle Replacement,Cleaning,805e6d32-4055-46a7-ad47-15a4fc675c5e,0,0,0,0,0,11.07,1,,11.07,1,,,false,true,11.07,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Shredded Mozzarella,Cheese,be6f8a60-3311-49a0-b7a1-2017a887876e,0,0,0,0,0,59.46,6,,59.46,6,6,,false,true,59.46,6,0,0,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Water Bottle 16.9oz,Beverages,0e720a16-a40e-4464-bd76-82c935b86fb1,0,0,0,0,0,7.61,24,,7.61,24,,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Gorgonzola,Cheese,bd391900-3780-4070-bf1a-cd7284b2afab,0,0,0,0,0,61.5,4,,61.5,4,,,false,true,61.5,4,0,0,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Spring Mix,Veggie,ef030756-556e-463d-b49b-e2d588f2a994,0,0,0,0,0,11.79,4,,11.79,1,4,,false,true,11.79,4,0,0,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Blood Orange Pellegrino 11.2oz,Beverages,dbb8e6f8-8d2d-4511-88f3-279e76051fa3,0,0,0,0,0,24.89,1,,24.89,24,,,false,true,24.89,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Barqs Rootbeer BIB 2.5g,Beverages,8ce3ede7-8b2b-4fb8-a767-33b6d135e8b1,0,0,0,0,0,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Fanta Orange BIB 2.5g,Fountain Beverages,a7e08a00-56fd-4857-9a52-fc9d52863ea0,0,0,0,0,0,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Fanta Orange BIB 5g,Fountain Beverages,6b4d5a6d-9d49-459a-9b8b-f18c9dcaf7cf,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Fruit/Veggie Wash Test Strips,Cleaning,047e4029-b75c-4e7d-bcbe-e9eb317baece,0,0,0,0,0,20.37,100,,20.37,1,100,,false,true,20.37,100,0,0,100,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Cauliflower Crust,Dough,1e2aea64-b4c1-4587-a2fe-4c0ee1152a32,0,0,0,0,0,63.45,24,,63.45,24,24,,false,true,63.45,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Monster Energy Drink 16oz,Beverages,8200d623-fae6-458d-8e73-722ff270d056,0,0,0,0,0,48.05,24,,48.05,24,,,false,true,48.05,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Water Cups,Paper Goods,356f990e-e956-4330-b978-1f9291b24716,0,0,0,0,0,88.1,20,50,88.1,20,20,50,false,true,88.1,20,50,50,1000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,(NEW) Tiramisu,Desserts,98e67541-3975-4e42-92ae-9e6e2b33a2fd,0,0,0,0,0,29.45,16,,29.45,16,,,false,true,29.45,16,0,0,16,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Side Salad Container,Paper Goods,aa25b3ef-b2a2-4241-8b98-1d08de9300c3,0,0,0,0,0,9.9325,4,75,9.9325,4,,75,false,true,9.9325,4,75,75,300,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Chopped Romaine Hearts,Veggie,67698448-c36b-4e7c-b185-7c2f41afd36d,0,1,1,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Monster Energy Drink 16oz,Beverages,8200d623-fae6-458d-8e73-722ff270d056,0,0,0,0,0,48.05,24,,48.05,24,,,false,true,48.05,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Medium Gloves,Paper Goods,611e7cfd-40d3-4a74-b961-cf8e6f1c783c,0,0,0,0,0,17.23,10,100,17.23,10,10,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Strawberries,,30771520-108a-45f8-b204-4bd61da3e1e4,0,0,0,0,0,15.49,8,,15.49,4,8,,false,true,15.49,8,0,0,8,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Powerade Mountain Blast Bottle 20oz,Beverages,f1b28d04-f2e2-4811-872e-c6ad50289274,0,0,0,0,0,34.73,24,,34.73,24,24,,false,true,34.73,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Pink Cleaning Towels,Paper Goods,8a105a2c-c6bd-490b-9d2a-eb33758e4a08,0,0,0,0,0,21.55,1,,21.55,1,,,false,true,21.55,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,(NEW) Balsamic Caramelized Onion,Veggie,d6c45fc8-ee4a-45aa-a042-de715c08af73,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Entree Salad Container,Paper Goods,45fab95e-4c4b-481c-8c69-5237acc90872,0,0,0,0,0,15.93,150,75,15.93,2,150,75,false,true,15.93,150,75,75,11250,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Powdered Sugar Bulk,Desserts,ec9e344a-c762-4686-a93f-20f70f806589,0,0,0,0,0,31.71,24,,31.71,1,,,false,true,31.71,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sprite BIB 5g,Beverages,b1e64911-9e20-4c7a-9f1a-77f375600969,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,"1"" Deli ""Hot"" Label Roll",Paper Goods,5287473a-e948-4a76-99dc-6ff702e13489,0,0,0,0,0,16.64,1000,,16.64,1,1000,,false,true,16.64,1000,0,0,1000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Low Fat Chocolate Milk 8oz,Beverages,9a9b4a96-a1f4-4415-ad1c-6c4e65092679,0,0,0,0,0,20.81,24,,20.81,24,,,false,true,20.81,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Broom Head Replacement,Cleaning,980e3f4d-a2c2-4c5f-aedb-5e4f47cda21e,0,0,0,0,0,102.89,12,,102.89,12,,,false,true,102.89,12,0,0,12,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Receipt Paper Roll,Paper Goods,e9e14e9c-5dcd-4af7-b1de-f1d0f08cf12b,0,0,0,0,0,45.66,3,,45.66,1,50,,false,true,45.66,3,0,0,3,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Dr. Pepper BIB 5g,Beverages,4d90b807-170a-4b78-92d3-0d43020f12d4,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Hershey's Bars,Desserts,df203b21-24b9-4376-87a4-1ce4965fdca8,0,0,0,0,0,50.7,12,,50.7,1,36,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Meatball Bucket Lid,Paper Goods,dc9ce614-36cd-4815-b0d8-f2616f8fdda8,0,0,0,0,0,5.7156,9,,5.7156,9,9,,false,true,5.7156,9,0,0,9,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Garlic Cloves,Veggie,cd6c5dba-85be-43ee-81fd-e1c5e1a9abe7,0,0,0,0,0,19.24,1,,19.24,1,,,false,true,19.24,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Bull 8.4oz,Beverages,f25a065e-bdb6-4924-b743-2a0801db40d9,0,0,0,0,0,43.8,24,,43.8,24,,,false,true,43.8,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sugar Packets,Condiments,7586dde0-3000-492e-8c1b-e2af73632139,0,0,0,0,0,21.53,2000,,21.53,2000,,,false,true,21.53,2000,0,0,2000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Meatballs,Meat,3f12bb29-c7ed-4190-b458-b98b920a4cd8,0,0,0,0,0,148.72,4,,148.72,4,,,false,true,148.72,4,0,0,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Toilet Seat Covers,Paper Goods,5cc21ee2-4773-4a64-b6b6-e24adf71ce9b,0,0,0,0,0,72.05,1,250,72.05,20,,250,false,true,72.05,1,250,250,250,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sprite Bottle 20oz,Beverages,2fa4ed61-848f-4c72-b720-db60bac68583,0,0,0,0,0,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Frank's Red Hot Sauce,Condiments,32368a2e-d235-45d1-a16b-9ea6be808027,0,0,0,0,0,48.13,4,,48.13,4,,,false,true,48.13,4,0,0,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Classic Red Sauce (Prepped),PREP,9be11f04-41b4-4819-b01a-e4b9950e4602,0,1,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Mexican Fanta 12oz,Beverages,3f7c7770-4a55-4138-903d-6e4eea5cf1a4,0,0,0,0,0,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Romaine Lettuce (Bag),Veggie,179e721a-ca9c-47d3-afb0-ef27b8c823a7,0,0,0,0,0,5.8,6,,5.8,1,,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Cherry Coke BIB 5g,Fountain Beverages,a2f372cd-6f62-436d-abf6-f1373c1c0a11,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Diet Coke BIB 5g,Beverages,75fd44cc-d19e-403f-82ec-2d4bb22b4c18,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Chopped Garlic,Veggie,8bc2ac07-ad40-447d-b25b-7b312e416993,0,0,0,0,0,58.91,6,,58.91,6,,,false,true,58.91,6,0,0,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Pineapple Tidbits (Produce Alliance),,e9f4b4ba-399c-42dc-a747-533032ac12c2,0,0,0,0,0,57,6,,57,6,6,,false,true,57,6,0,0,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Black Olives,Veggie,1b71e735-e8cd-4553-b6ab-11da6086b9c8,0,0,0,0,0,47.89,10,,47.89,10,,,false,true,47.89,10,0,0,10,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Coke Bottle 20z,Beverages,08e76051-f882-4695-8f65-8a63a9aa574c,0,0,0,0,0,41.93,24,,41.93,24,24,,false,true,41.93,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,(NEW) Salad Bowl Lids,Paper Goods,4482a14e-7dc6-42ec-b199-a27f8e596736,0,0,0,0,0,49.47,4,,49.47,4,,,false,true,49.47,4,0,0,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Dr Pepper BIB 2.5g,Fountain Beverages,2e595491-32f6-4177-b3f6-ee4fd10485b4,0,0,0,0,0,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Water Bottle 16.9oz,Beverages,0e720a16-a40e-4464-bd76-82c935b86fb1,0,0,0,0,0,7.61,24,,7.61,24,,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Blood Orange Pellegrino 11.2oz,Beverages,dbb8e6f8-8d2d-4511-88f3-279e76051fa3,0,0,0,0,0,24.89,1,,24.89,24,,,false,true,24.89,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Pellegrino Glass Bottle 500ml,Beverages,90f41532-7774-4045-ae7f-c6c3cd4662ce,0,0,0,0,0,34.58,24,,34.58,24,,,false,true,34.58,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Mexican Coke 12oz,Beverages,b53a4bb8-8f03-45de-a388-c01311ac0cbb,0,0,0,0,0,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Artichokes,Veggie,1e8120f8-6378-44fd-a0b9-1f80a0bf495a,0,0,0,0,0,56.81,6,,56.81,6,,,false,true,56.81,6,0,0,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Goat Cheese,Cheese,724555bf-4b79-4bfc-bafa-f902c2f8d7b0,0,0,0,0,0,27.33,2,,27.33,2,,,false,true,27.33,2,0,0,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Cilantro,,8da0afcb-5d2f-4a11-ae9f-3af46858e6e4,0,0,0,0,0,17.04,4,,17.04,4,4,,false,true,17.04,4,0,0,4,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Large Gloves,Paper Goods,fac602a6-deaa-4c78-aafa-14f2bd6f9532,0,0,0,0,0,17.51,10,100,17.51,10,,100,false,true,17.51,10,100,100,1000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Feta Cheese,Cheese,457fe69e-b32c-4281-b9b8-7d7f9900c6d4,0,0,0,0,0,26.64,2,,26.64,2,,,false,true,26.64,2,0,0,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Prepped Dough,Dough,a55a58bc-c04c-48da-98c4-c99bb2a23f69,0,0,0,0,0,13.528695803140097,668,,13.528695803140097,668,,,false,true,13.5287,668,0,0,668,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,24 oz Coke Branded Cups,Paper Goods,4382cfdd-f98a-4612-9c06-3ef157e25119,0,0,0,0,0,106.05,25,40,106.05,25,,40,false,true,106.05,25,40,40,1000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Water,Other,6afac425-4b55-41af-9dd9-43366b8b5d9e,0,0,0,0,0,,1,,,,,,false,true,0,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Mexican Fanta 12oz,Beverages,3f7c7770-4a55-4138-903d-6e4eea5cf1a4,0,0,0,0,0,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Meatball Bucket,Paper Goods,a2ef5f68-be3d-4faa-a9e7-3225d71d8eb2,0,0,0,0,0,52.12,6,,52.12,1,6,,false,true,52.12,6,0,0,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Bull 8.4oz,Beverages,f25a065e-bdb6-4924-b743-2a0801db40d9,0,0,0,0,0,43.8,24,,43.8,24,,,false,true,43.8,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Honest Apple Juice 6oz,Beverages,4d77995f-db79-43b8-bd0c-0007686a3a45,0,0,0,0,0,30.86,50,,30.86,50,,,false,true,30.86,50,0,0,50,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Mexican Coke 12oz,Beverages,b53a4bb8-8f03-45de-a388-c01311ac0cbb,0,0,0,0,0,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Chipotle Sauce,Condiments,76093226-f69a-44d9-8ad1-8ba333aa6ae4,0,0,0,0,0,45.49,2,,45.49,2,,,false,true,45.49,2,0,0,2,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Pellegrino Glass Bottle 500ml,Beverages,90f41532-7774-4045-ae7f-c6c3cd4662ce,0,0,0,0,0,34.58,24,,34.58,24,,,false,true,34.58,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Coke BIB 5g,Beverages,0c295e28-f6a6-4d6c-a5f7-cfd3378af884,0,0,0,0,0,115.95,1,,115.95,1,,,false,true,115.95,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Cauliflower Crust,Dough,1e2aea64-b4c1-4587-a2fe-4c0ee1152a32,0,0,0,0,0,63.45,24,,63.45,24,24,,false,true,63.45,24,0,0,24,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,X-Large Gloves,Paper Goods,8614ef6a-073d-4d2c-a57c-94275545f142,0,0,0,0,0,17.23,10,100,17.23,10,10,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Honest Apple Juice 6oz,Beverages,4d77995f-db79-43b8-bd0c-0007686a3a45,0,0,0,0,0,30.86,50,,30.86,50,,,false,true,30.86,50,0,0,50,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sliced Mushrooms,Veggie,916035b6-ff4c-4bcf-8758-89c72c5592c9,0,0,0,0,0,29.55,2,,29.55,1,,,false,true,,,,,,2,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Chopped Garlic,Veggie,8bc2ac07-ad40-447d-b25b-7b312e416993,0,0,0,0,0,58.91,6,,58.91,6,,,false,true,58.91,6,0,0,6,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Lemon Pellegrino 11.2oz,Beverages,759c1aea-366d-4365-aecc-19e5e132ea7a,0,0,0,0,0,24.89,1,,24.89,24,,,false,true,24.89,1,0,0,1,0,false,false,false,false
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Roasted Broccoli,Veggie,03b68e68-e416-4493-99b2-f69a9e43c86b,0,0,0,0,0,25.31,4,,25.31,4,4,,false,true,,,,,,2,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Receipt Paper Roll,Paper Goods,aa83da72-b3eb-4270-9f93-5207f489dd48,312.21,114,3.8,0,0,82.16,50,10,82.16,3,50,,false,true,82.16,50,10,10,500,0,false,false,false,false
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Romaine Lettuce (Bag),Veggie,90b1d24c-b0a5-48f8-98f0-1410d7176906,261.06,12,0,0,12,43.51,24,2,43.51,24,,,false,true,,,,,,2,false,false,false,false
